"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1001",1001,20,"RL",10206,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,3,1952,1952,"Flat","Tar&Grv","BrkComm","Brk Cmn","TA","TA","Slab",0,0,0,0,"GasW","Fa","N",944,0,0,944,0,0,1,0,2,1,"Fa",4,"Min1",0,2,528,"Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",82000
"1002",1002,30,"RL",5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,691,691,"GasA","Ex","Y",691,0,0,691,0,0,1,0,2,1,"Ex",4,"Typ",0,1,216,"N",0,20,94,0,0,0,0,1,2007,"WD","Abnorml",86000
"1003",1003,20,"RL",11957,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",24,0,1550,1574,"GasA","Ex","Y",1574,0,0,1574,0,0,2,0,3,1,"Gd",7,"Typ",1,3,824,"Y",144,104,0,0,0,0,0,7,2008,"WD","Normal",232000
"1004",1004,90,"RL",11500,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Feedr","RRAn","Duplex","1Story",5,6,1976,1976,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",0,0,1680,1680,"GasA","Fa","Y",1680,0,0,1680,0,0,2,0,4,2,"TA",8,"Typ",0,2,528,"Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",136905
"1005",1005,120,"RL",3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",16,0,1330,1346,"GasA","Ex","Y",1504,0,0,1504,0,0,2,0,1,1,"Gd",7,"Typ",1,2,457,"Y",156,0,0,0,0,0,0,5,2009,"WD","Normal",181000
"1006",1006,80,"RL",8385,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",595,0,390,985,"GasA","TA","Y",985,0,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,1,328,"Y",210,0,0,0,0,0,0,11,2008,"WD","Normal",149900
"1007",1007,20,"RL",12155,"Pave","IR3","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",6,3,1970,1970,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",1237,0,420,1657,"GasA","Gd","Y",1657,0,0,1657,0,1,2,0,3,1,"TA",7,"Typ",1,2,484,"Y",0,0,0,0,147,0,0,3,2007,"WD","Normal",163500
"1008",1008,160,"RM",2217,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",273,273,0,546,"GasA","TA","Y",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,1,286,"Y",238,0,0,0,0,0,0,8,2009,"WD","Normal",88000
"1009",1009,20,"RL",12118,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1710,1710,"GasA","Ex","Y",1710,0,0,1710,0,0,2,0,3,1,"Gd",7,"Typ",1,2,550,"Y",100,48,0,0,180,0,0,4,2009,"WD","Normal",240000
"1010",1010,50,"RL",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","Fa","BrkTil",0,0,1008,1008,"GasA","Ex","Y",1008,0,514,1522,0,0,2,0,4,1,"TA",7,"Typ",0,0,0,"P",0,0,138,0,0,0,0,6,2006,"WD","Normal",102000
